query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0324_3_V02-4_1,주택 시장에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0324_4_V02-4_1,제목에 대한 PCE 및 근원 PCE 물가상승률 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0324_5_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0324_6_V02-4_1,주가지수 및 VIX 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0324_7_V02-4_1,미 달러화 환율 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0335_1_V01_1,제목에 해당하는 문서에서 항목과 금액에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0335_2_V01_1,부록 파생상품 익스포저 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0335_3_V01_1,총수익스왑 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0343_1_V02-4_1,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0343_2_V02-1_1,해외경제 포커스 제2006-39·40호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0343_3_V02-4_1,해외경제 포커스 제2006-39·40호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0343_4_V01_1,해외경제 포커스의 기준금리 전망에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0343_5_V02-4_1,해외경제 포커스의 영란은행 기준금리 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0343_6_V02-4_1,2006년 월별 반도체 가격 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0353_1_V02-8_1,해외경제 포커스 제2006-30호에서 제공하는 미국의 경제성장률 및 물가상승률 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0353_2_V01_1,해외경제 포커스 제2006-30호의 주요 투자은행 전망에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0353_3_V02-7_1,해외경제 포커스 제2006-30호에서 제공되는 방사형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0353_4_V02-4_1,"12 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0353_5_V02-4_1,위안화 환율 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0353_6_V02-4_1,해외경제 포커스 제2006-30호의 미국의 중국 수입물가 변동률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_1_V02-4_1,해외경제 포커스 제2006-26호 2. 유휴노동력 소진 여부 미국의 경제활동참가율 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_3_V02-8_1,해외경제 포커스 제2006-26호에서 제시된 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_4_V02-4_1,해외경제 포커스 제2006-26호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_6_V02-4_1,해외경제 포커스 제2006-26호의 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_7_V02-4_1,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0357_8_V02-4_1,해외경제 포커스 제2006-26호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_1_V02-4_1,무담보 콜 평잔 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_2_V02-4_1,기간물 콜금리 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_3_V02-4_2,해외경제 포커스 제2006-24호에서 장기금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_4_V02-1_1,해외경제 포커스 제2006-24호에서 제공하는 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_5_V02-4_1,해외경제 포커스 제2006-24호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0359_6_V02-4_1,해외경제 포커스 제2006-24호의 주가 추이에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0364_1_V02-4_1,해외경제 포커스 제2006-18호의 기존주택재고(좌축)와 공급가능월수(우축)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0364_2_V01_1,해외경제 포커스 제2006-18호 본문 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0364_3_V02-4_1,주택건설투자의 성장기여도 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0364_4_V02-8_1,해외경제 포커스 제2006-18호의 유로지역의 실질GDP 성장률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0364_5_V02-1_1,해외경제 포커스 제2006-18호의 영국의 실질 GDP 성장률 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0364_6_V01_1,해외경제 포커스 제2006-18호 본문 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0372_1_V02-8_1,수출입 증가율 및 무역수지 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0372_2_V01_1,해외경제 포커스 제2006-8호에서 제공하는 일본 수출입 증감률 및 무역수지 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0372_3_V02-1_1,해외경제 포커스 제2006-8호의 프랑스의 경제성장률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0372_4_V02-1_1,해외경제 포커스 제2006-8호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0372_5_V02-8_1,해외경제 포커스 제2006-8호 물가 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0372_6_V02-1_1,해외경제 포커스 제2006-8호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0374_1_V01_1,국제유가 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0374_2_V01_1,"해외경제 포커스 제2006-6호에서 아르헨티나, 브라질, 칠레 등 주요 남미 국가의 1980년대부터 2000년대 초까지의 빈곤율에 대해 알려주세요.",0,0,0,0
MI3_240826_TY1_0374_3_V01_1,해외경제 포커스 향후 전망 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0374_4_V02-1_1,기업물가 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0374_5_V02-1_1,구매관리자지수 추이 세로 막대형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0374_6_V02-1_1,해외경제 포커스 제2006-6호에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0377_1_V02-8_1,해외경제 포커스 제2006-3호의 유로지역 주요국 및 미국의 노동활용률 변화 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0377_2_V01_1,해외경제 포커스 제2006-3호 본문 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0377_3_V02-1_1,해외경제 포커스 제2006-3호 주요국 소득대체율 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0377_4_V02-1_1,해외경제 포커스 기업물가 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0377_5_V02-4_1,해외경제 포커스 제2006-3호에 대한 영국의 소비자물가 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0377_6_V02-4_1,해외경제 포커스에서 브라질 정책금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_1_V01_1,해외경제 포커스 제2005-53호 본문 시각요소에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_2_V02-4_1,컨퍼런스보드 소비자신뢰지수 현황 및 기대지수에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_3_V02-1_1,광공업생산 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_4_V02-8_1,해외경제 포커스 제2005-53호 프랑스의 실업률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_5_V02-8_1,아르헨티나의 무역수지 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0380_6_V02-1_1,해외경제 포커스 제2005-53호의 뉴질랜드 M3 증가율 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_1_V02-8_1,해외경제 포커스 제2005-50호에서 WTI 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_2_V02-8_1,해외경제 포커스 제2005-50호 신규실업수당 청구자수 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_3_V02-1_4,해외경제 포커스 제2005-50호의 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_4_V02-4_1,생산자물가 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_5_V02-4_1,해외경제 포커스 제2005-50호의 말레이시아 수출입 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0383_6_V02-1_1,해외경제 포커스 제2005-50호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0392_1_V01_2,해외경제 포커스 제2004-12호에서 S&P 500 지수 등락률 추이에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0392_2_V02-8_1,해외경제 포커스 제2004-12호 신규실업수당청구자수 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0392_4_V02-1_1,프랑스 독일 영국 네덜란드 포르투갈 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0392_5_V02-1_1,국별 물가상승률 비교에 대한 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0392_6_V02-4_1,해외경제 포커스 제2004-12호의 영국 소비자물가 상승률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_1_V02-1_1,금융습관지수의 분포 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_2_V02-4_1,해외경제 포커스 제2003-47호에서 유로지역의 GDP성장률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_3_V02-8_1,해외경제 포커스에 포함된 소비자물가 추이 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_4_V02-4_1,해외경제 포커스 기준금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_5_V02-8_1,수출입 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0403_6_V02-1_1,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0406_1_V02-4_1,고령화 진전속도의 국별 비교 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0406_2_V02-1_1,해외경제 포커스 제2003-44호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0406_3_V02-1_1,해외경제 포커스차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0406_4_V02-8_1,해외경제 포커스 제2003-44호 본문 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0406_6_V02-8_1,해외경제 포커스 제2003-44호에서 프랑스의 실업률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_1_V01_2,중국 자동차 생산량 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_2_V02-8_1,해외경제 포커스 제2003-33호에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_3_V02-8_1,상품·서비스수지 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_4_V02-8_2,프랑스 산업생산 추이에 대한 차트 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_5_V02-8_1,포커스 제2003-33호의 영국의 상품수지 추이 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0416_6_V02-4_2,해외경제 포커스 제2003-33호에서 소비자물가 추이에 대한 꺾은선형 그래프에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0420_2_V02-8_2,해외경제 포커스 제2003-28호에서 유로지역 성장률 및 미국지역 성장률의 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0420_3_V02-4_1,해외경제 포커스 제2003-28호의 영란은행의 기준금리 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0420_4_V02-8_1,해외경제 포커스 제2003-28호의 상품·서비스수지 적자 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0420_5_V02-8_1,해외경제 포커스 제2003-28호 독일의 상품수지 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0420_6_V02-8_1,해외경제 포커스 제2003-28호의 영국의 상품수지 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_1_V01_2,해외경제 포커스 Bradford & Bingley 국유화 및 영업양도 관련 자료에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_2_V02-8_1,해외경제 포커스 제2008-40호에서 제시된 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_3_V02-8_1,T01 T02 T03 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_4_V02-1_1,35 (조위안) □유통주 30 ☑비유통주 25 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_5_V01_1,해외경제 포커스 제2008-40호 일본은행 단기경제 관측조사 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0433_6_V02-4_1,해외경제 포커스 제2008-40호의 유럽중앙은행 기준금리 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0461_1_V01_1,해외경제 포커스 제2008-10호 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0461_2_V01_1,해외경제 포커스 제2008-10호 본문 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0461_3_V01_1,해외경제 포커스 제2008-10호에서의 현물 및 선물 가격 변동에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0461_4_V02-1_2,해외경제 포커스 제2008-10호에서 연금보험 자산 구성비에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0461_6_V02-4_1,해외경제 포커스 제2008-10호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0468_1_V01_1,해외경제 포커스 제2008-2호에서 제공하는 주식 시장 데이터에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0468_2_V02-4_1,해외경제 포커스 제2008-2호의 국제유가 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0468_3_V01_1,"해외경제 포커스 3 D램 강보합, 낸드 플래시 하락 세로 막대형에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0468_4_V01_1,해외경제 포커스 제2008-2호에서 제시된 통계적 정보에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0468_5_V01_1,해외경제 포커스 제2008-2호에서 제시된 상품·서비스수지에 대한 자료 그래프에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0468_6_V02-4_1,영란은행의 기준금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_1_V02-4_1,해외경제 포커스 제2007-10호에서 엔/달러 및 달러/유로 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_2_V02-4_2,회사채 스프레드 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_3_V02-8_1,해외경제 포커스 제2007-10호에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_4_V02-1_1,해외경제 포커스 제2007-10호에서 40세 이상 연령대의 주식 및 외화자산 보유 비율 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_5_V02-1_2,업종별 베이비붐 세대 비율 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0502_6_V02-4_1,해외경제 포커스 제2007-10호 영란은행의 기준금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0539_1_V02-4_1,해외경제 포커스 제2005-39호에서 다루어진 기대 인플레이션 꺾은선형 차트에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0539_2_V02-4_2,해외경제 포커스에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0539_3_V02-8_1,해외경제 포커스 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0539_4_V02-8_2,해외경제 포커스 제2005-39호에서 금액에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0539_5_V02-8_2,해외경제 포커스 제2005-39호 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0539_6_V02-4_1,해외경제 포커스 제2005-39호의 경기동행 및 선행 지수에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0542_1_V02-4_1,해외경제 포커스 제2005-34호의 순저축률 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0542_3_V02-8_2,해외경제 포커스 가계순자산과 저축률에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0542_4_V02-8_3,"해외경제 포커스 제2005-34호에서 나타난 (저축률, %) 차트(혼합형)에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0542_5_V02-8_3,"해외경제 포커스 제2005-34호의 주 : 1) s=k(g+8), 추세성장률에 대한 차트(혼합형)에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0542_6_V02-4_2,해외경제 포커스 제2005-34호의 최근 테러발생 전후 국제유가 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0542_7_V02-3_1,Greenspan 연준의장의 후임자에 대한 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0564_1_V02-4_1,"해외경제 포커스 제2005-1호 12.0 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",0,0,0,0
MI3_240826_TY1_0564_2_V02-4_1,해외경제 포커스 제2005-1호의 교역 증가율 꺾은선형 그래프에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0564_4_V02-3_1,해외경제 포커스 제2005-1호의 수출에 대한 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0564_5_V02-4_1,소비자신뢰지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0564_6_V02-8_1,해외경제 포커스 제2005-1호의 프랑스의 실업률 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0572_1_V02-8_1,Bush 대통령의 공약 및 재정적자에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0572_2_V02-4_1,해외경제 포커스의 기준금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0572_3_V02-4_1,역내국 및 미국에 대한 수출 비중 변화 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0572_4_V02-8_1,제2004-45호 해외경제 포커스 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0572_5_V02-4_2,일본의 실질임금 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0572_6_V02-8_1,해외경제 포커스 제2004-45호에서 유로지역 소매판매 추이에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0588_1_V02-8_1,제조업수주 추이에 대한 제조업수주액 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0588_2_V02-8_1,해외경제 포커스 제2004-27호 자동차판매 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0588_3_V02-4_2,해외경제 포커스 제2004-27호에 포함된 일본의 산업생산 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0588_4_V02-8_1,해외경제 포커스 제2004-27호에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0588_5_V02-4_2,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0588_6_V02-4_1,태국의 수출입 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_1_V02-4_1,해외경제 포커스 제2004-19호에서 소비자태도지수 및 기업경기실사지수에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_2_V02-4_1,해외경제 포커스 제2004-19호 엔/달러 및 달러/유로 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_3_V02-4_2,해외경제 포커스 제2004-19호의 회사채 스프레드 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_4_V02-4_1,해외경제 포커스 제2004-19호의 영국의 주택가격 및 기준금리 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_5_V02-2_1,해외경제 포커스 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0596_6_V02-4_1,가계소득 대비 주택가격 비율 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0603_1_V02-8_1,해외경제 포커스 제2008-52호의 일본 외환증거금 계좌 및 증거금예탁 규모 추이에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0603_3_V02-4_3,해외경제 포커스 제2008-52호에서 명목임금과 실질임금 변화에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0603_4_V02-4_1,해외경제 포커스 제2008-52호의 지역별 수출 증감률에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0603_5_V02-4_1,해외경제 포커스 제2008-52호에 포함된 시각요소 제목과 꺾은선형 차트에 대해 알려주세요.,0,0,0,0
MI3_240826_TY1_0603_6_V02-4_1,2008년 경제 동향 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0603_7_V02-4_1,국제원자재시장 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_1_V02-4_2,해외경제 포커스 제2009-7호에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_2_V02-4_2,해외경제 포커스 제2009-7호에서 제공하는 회사채 신용 스프레드에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_3_V02-1_1,해외경제 포커스 제2009-7호의 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_4_V02-8_1,해외경제 포커스 제2009-7호에서 상하이 종합주가지수와 거래액에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_5_V02-4_1,해외경제 포커스 제2009-7호의 국제금융시장에 관한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0609_6_V02-4_1,해외경제 포커스 제2009-7호의 주요국 주가 변화에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0612_1_V02-4_1,해외경제 포커스 제2009-10호의 대출수요 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0612_2_V02-1_1,해외경제 포커스 제2009-10호 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0612_3_V02-4_1,해외경제 포커스 소비자물가 상승률 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0612_5_V02-4_1,해외경제 포커스 제2009-10호 환율 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0612_6_V02-4_1,해외경제 포커스 제2009-10호의 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_1_V02-8_1,미국 소비지표 및 취업자수 혼합형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_2_V02-4_1,유로지역 소비자물가 상승률 전망에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_3_V02-4_2,일본 이동통신요금 상승률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_4_V02-8_1,중국 1인당 GDP 및 5분위 배율에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_5_V02-3_1,인도 정부의 재정수지와 관련된 8개 부문에 대한 원형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0662_6_V02-4_1,OPEC+ 회의 결과와 국제유가 추세에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_1_V02-4_1,충북지역 기업경기조사 결과 (2008년 11월 동향 및 12월 전망) I. 2008년 11월 충북지역 기업경기 동향 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_2_V01_1,08.3월 4월 5월 6월 7월 8월 전년대비 변동폭 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_3_V01_1,제조업 주요 BSI 추이 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_4_V01_1,경영애로 사항 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_5_V01_1,부문별 비제조업BSI 표에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0664_6_V02-3_1,원형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0666_1_V02-4_1,주요국 주가지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0666_2_V02-4_2,미국 채권수익률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0666_4_V02-4_1,반도체가격 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0666_5_V02-4_1,해외경제 포커스 2003-50호의 시각요소 제목에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0666_6_V02-4_1,소매판매 증가율 및 소비자신뢰지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0667_1_V02-4_1,IT 관련 생산자물가지수 추이에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0667_2_V01_1,IT 상품 수출입 증가율 비교 에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0667_3_V02-8_1,경제 생산성과 관련된 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0667_6_V01_1,IT839 전략의 주요 내용 및 관련된 정보에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_1_V02-8_2,소비자신뢰지수 추이에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_2_V02-8_1,해외경제 포커스 제2003-10호 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_3_V02-4_2,환율누적변화 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_4_V02-4_1,해외경제 포커스 제2003-10호의 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_5_V02-4_1,해외경제 포커스 제2003-10호의 유럽중앙은행의 기준금리 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0676_6_V02-4_1,해외경제 포커스 제2003-10호 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_1_V02-4_2,부산지역 자동차산업의 업황BSI 추이 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_2_V02-4_1,부산 자동차산업의 노동생산성 추이 비교 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_3_V02-4_1,부산지역 자동차산업의 성장성 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_4_V02-4_1,부산지역 자동차산업 동향의 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_5_V02-4_1,부산지역 자동차산업의 업황BSI1) 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0679_6_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240826_TY1_0687_1_V01_1,중앙정부 광관련 R&D과제 분류 표에 대해 알려주세요,0,0,0,0
